total cases =			663							
DEV				STAGGING			PROD			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0948	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:48		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:48			custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 11:00, option from 10:15 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 15 oct, 11:00. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-041				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 0955	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:55		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 09:55			custom time tab highlighted				
		6				display pick date as today, and date before today isDisabled				
		7				display time option as 11:00, option from 10:15 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 15 oct, 11:00. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-042				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 2330	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 23:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 23:30			custom time tab highlighted				
		6				display pick date as tomorrow, and date before today isDisabled				
		7				display time option as 16 0ct, 00:30, option for today only 23:45 and for tomorrow from 00:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 16 oct, 00:30. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-043				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default, 2350	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 23:50		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	click set reminder button on modal. 15 oct, 23:50			custom time tab highlighted				
		6				display pick date as tomorrow, today and date before today isDisabled				
		7				display time option as 16 0ct, 01:00, option for tomorrow from 00:15 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 16 oct, 01:00. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-044				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. 0930, pick 0945	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	pick 09:45			custom time tab highlighted				
		6	click set reminder button on modal. 15 oct, 09:30			display pick date today and date before today isDisabled				
		7				display time option as 15 0ct, 09:45, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 15 oct, 09:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-045				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. 0930, pick 0945, +3 days	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	pick 09:45			custom time tab highlighted				
		6	select date 18 oct			display pick date today and date before today isDisabled				
		7	click set reminder button on modal. 15 oct, 09:30			display time option as 18 0ct, stay on 09:45, option for 18 oct from 00:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 15 oct, 09:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-046				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. 0930, pick 0945, +3 days. Same Value	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	pick 09:45			custom time tab highlighted				
		6	select date 18 oct			display pick date today and date before today isDisabled				
		7	click set reminder button on modal. 15 oct, 09:30			display time option as 18 0ct, stay on 09:45, option for 18 oct from 00:00 to 23:45, display option for every 15 min, scroll not loop				
		8				unticked repeat every, "1" hour				
		9				reminder set when click set reminder on modal. for 15 oct, 09:45. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-047				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default 0930, repeat every 3 hours	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	ticked repeat every			custom time tab highlighted				
		6	input 3 for hours			display pick date today and date before today isDisabled				
		7	click set reminder button on modal. 15 oct, 09:30			display time option as 15 0ct, 10:30, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				ticked repeat every, 3 hours				
		9				reminder set when click set reminder on modal. for 15 oct, 10:30, and 3 hours after that, and so on. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-048				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default 0930, repeat every 6 days	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3	click set reminder button on 15 oct, 09:30		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click custom time tab			display set reminder for this conversation modal				
		5	ticked repeat every			custom time tab highlighted				
		6	input 6 for days			display pick date today and date before today isDisabled				
		7	click set reminder button on modal. 15 oct, 09:30			display time option as 15 0ct, 10:30, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				ticked repeat every, 6 days				
		9				reminder set when click set reminder on modal. for 15 oct, 10:30, and 6 days after that(21 oct), and so on. send reminder to conversation as yellow bubble chat				
		10				success toast appears				
										
										
										
Test ID	SIX-Convo-049				 			NEED TO TEST	NEED TO TEST	NEED TO TEST
