total cases =			725							
DEV				STAGGING			PROD			
		9				reminder set when click set reminder on modal. for 15 oct, 10:30, and 2 weeks(+14 days) after that(29 oct), and so on. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-050									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default 0930, repeat every 1 month	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 15 0ct, 10:30, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				ticked repeat every, 1 month				
		9				reminder set when click set reminder on modal. for 15 oct, 10:30, and 1 month(same date next month) after that(15 nov), and so on. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-051									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. custom time. default 0930, repeat every 12 months	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				custom time tab highlighted				
		6				display pick date today and date before today isDisabled				
		7				display time option as 15 0ct, 10:30, option for today from 09:45 to 23:45, display option for every 15 min, scroll not loop				
		8				ticked repeat every, 12 months				
		9				reminder set when click set reminder on modal. for 15 oct 25, 10:30, and 12 months/1 year(same date next year) after that(15 oct 26), and so on. send reminder to conversation as yellow bubble chat				
		10				success toast appears				




Test ID	SIX-Convo-052									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. cancel	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				modal close				
		6				reminder not set				




Test ID	SIX-Convo-053									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. input alphabet on repeat every	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	NEGATIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				modal not close				
		6				reminder not set				
		7				display error message only input numbers				




Test ID	SIX-Convo-054									
Create at					created by		Tester			
Scenario			[UNDEVELOPED] verify set reminder		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	[UNDEVELOPED] set reminder validation. input 3 digits on repeat every	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	NEGATIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display set reminder for this conversation modal				
		5				modal not close				
		6				reminder not set				
		7				display error message max 2 digits				




Test ID	SIX-Convo-055									
Create at					created by		Tester			
Scenario			verify create ticket button		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	create ticket button validation	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display create ticket from this conversation modal 				




Test ID	SIX-Convo-056									
Create at					created by		Tester			
Scenario			verify conversation status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	change conversastion status validation. from open to close	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				change conversation types to closed				
		5				change status button to reopen button				
		6				conversation moved to closed converstion				
		7				success toast appears				
		8				update sort counter instantly				
		9				disable message input and can't send message				
		10				conversation list directed to close sorting				




Test ID	SIX-Convo-057									
Create at					created by		Tester			
Scenario			verify conversation status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	change conversation status validation. from closed to reopen	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	open closed conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				create new conversation(duplicate) for this conversation				
		5				user directed to the new conversation				
		6				change conversation types to open				
		7				change status button to close				
		8				success toast appears				
		9				update sort counter instantly				
		10				closed conversation of this conversation not removed from closed filter				
		11				assign to member who re open it				
		12				new conversation have empty state for topics, custom attributes, tags, linnked tickets, pinned, media, files, notes, screenshots, events				
		13				new conversation id and created at timestamp				
		14				new conversation history list				




Test ID	SIX-Convo-058									
Create at					created by		Tester			
Scenario			verify message input		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	message input validation. display for outbound	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display placeholder Ketik Pesan on text field				
		5				display message as notes button				
		6				display attachment button				
		7				display emoji button				
		8				display disable send button				
		9				sticky on bottom when scrolled on convo room				
		10				message input on focus on default				




Test ID	SIX-Convo-059									
Create at					created by		Tester			
Scenario			verify message input		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	message input validation. highlight message input on focus	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				message input highlighted				




Test ID	SIX-Convo-060									
Create at					created by		Tester			
Scenario			verify message input text		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	text message input validation. no text	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				message not send				
		5				disable send button				




Test ID	SIX-Convo-061									
Create at					created by		Tester			
Scenario			verify message input text		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	text message input validation. input text	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display text preview on text input				
		5				message sent 				




Test ID	SIX-Convo-062									
Create at					created by		Tester			
Scenario			verify message input text		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	text message input validation. shift enter > text = new line before text not created on bubble chat	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				new line by shift enter not created on bubble chat satuinbox and whatsapp				
		5				display a without leading empty line				




Test ID	SIX-Convo-063									
Create at					created by		Tester			
Scenario			verify message input text		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	text message input validation. text > shift enter = new line after text not created on bubble chat	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
